Id,Probability
99585,0.319203988
99586,0.160784385
99587,0.053519365
99588,0.650264303
99589,0.060511683
99590,0.065806986
99591,0.059258832
99592,0.214374612
99593,0.478294753
99594,0.209707322
99595,0.154314366
99596,0.891131181
99597,0.861699656
99598,0.292879409
99599,0.110651928
99600,0.074076455
99601,0.291755145
99602,0.451254449
99603,0.465620308
99604,0.058995408
99605,0.115383262
99606,0.555846859
99607,0.129504614
99608,0.702941475
99609,0.602350720
99610,0.898722077
99611,0.078865089
99612,0.776537386
99613,0.694210299
99614,0.538788983
99615,0.284347312
99616,0.372644809
99617,0.855182156
99618,0.071248975
99619,0.061219739
99620,0.691904472
99621,0.118829853
99622,0.276915032
99623,0.097718715
99624,0.748739906
99625,0.079987924
99626,0.308423319
99627,0.079865351
99628,0.381328749
99629,0.487967659
99630,0.109330592
99631,0.244107917
99632,0.209089889
99633,0.062473862
99634,0.136165161
99635,0.047178688
99636,0.091114899
99637,0.313780487
99638,0.117452905
99639,0.049301230
99640,0.078611352
99641,0.270470032
99642,0.161471503
99643,0.057050497
99644,0.402273166
99645,0.285903905
99646,0.886047183
99647,0.051739604
99648,0.171665404
99649,0.219093113
99650,0.129112284
99651,0.592370076
99652,0.142763633
99653,0.468325308
99654,0.372608622
99655,0.144676349
99656,0.038186183
99657,0.544517260
99658,0.117402532
99659,0.875394363
99660,0.777671612
99661,0.285835928
99662,0.112737048
99663,0.272192674
99664,0.951764318
99665,0.185757945
99666,0.106724150
99667,0.634949507
99668,0.105657679
99669,0.403198870
99670,0.090345232
99671,0.159022441
99672,0.513716879
99673,0.197198036
99674,0.118840643
99675,0.128323102
99676,0.826341426
99677,0.516062617
99678,0.832148818
99679,0.187325647
99680,0.586376978
99681,0.182886081
99682,0.211210534
99683,0.670289546
99684,0.065255949
99685,0.154538733
99686,0.491305858
99687,0.193212052
99688,0.138591144
99689,0.433904178
99690,0.560710900
99691,0.096494705
99692,0.170278639
99693,0.038614361
99694,0.241026514
99695,0.214912001
99696,0.086024945
99697,0.049942423
99698,0.147966092
99699,0.120206293
99700,0.089857488
99701,0.187334840
99702,0.240045510
99703,0.310374073
99704,0.114638482
99705,0.668449969
99706,0.098820753
99707,0.357878086
99708,0.654377993
99709,0.167378546
99710,0.715136305
99711,0.161404749
99712,0.386932027
99713,0.497556091
99714,0.105090741
99715,0.079777116
99716,0.135085644
99717,0.178300555
99718,0.305442473
99719,0.060460127
99720,0.094083640
99721,0.124556234
99722,0.426152756
99723,0.145401057
99724,0.056767753
99725,0.644450144
99726,0.226703983
99727,0.084876176
99728,0.349708544
99729,0.497675502
99730,0.484720140
99731,0.059133745
99732,0.143040955
99733,0.360480216
99734,0.048828317
99735,0.311854253
99736,0.910294889
99737,0.054517926
99738,0.322973035
99739,0.306310638
99740,0.076346925
99741,0.906182856
99742,0.489092336
99743,0.159551752
99744,0.413532621
99745,0.085396852
99746,0.662622512
99747,0.093952208
99748,0.180105167
99749,0.715823858
99750,0.278981847
99751,0.457364659
99752,0.207465312
99753,0.477851411
99754,0.437454568
99755,0.090134924
99756,0.438278024
99757,0.135838163
99758,0.734446259
99759,0.215679843
99760,0.028514913
99761,0.670357300
99762,0.135694706
99763,0.132402236
99764,0.106558547
99765,0.112419756
99766,0.208972708
99767,0.123905624
99768,0.141324923
99769,0.902250009
99770,0.377681850
99771,0.320924109
99772,0.346671944
99773,0.433788571
99774,0.176060830
99775,0.491896194
99776,0.275372156
99777,0.088872456
99778,0.095357971
99779,0.076315916
99780,0.224609367
99781,0.560836296
99782,0.436280330
99783,0.165624676
99784,0.090202888
99785,0.181393325
99786,0.177580182
99787,0.196163327
99788,0.384253140
99789,0.298239641
99790,0.159366133
99791,0.088251175
99792,0.491215489
99793,0.439031263
99794,0.094821326
99795,0.760624989
99796,0.308733644
99797,0.428915832
99798,0.465957638
99799,0.386741193
99800,0.394499472
99801,0.085839777
99802,0.200107933
99803,0.366733284
99804,0.601305742
99805,0.161772511
99806,0.658451275
99807,0.546569332
99808,0.124313715
99809,0.087365335
99810,0.343178530
99811,0.222808856
99812,0.083528026
99813,0.067850152
99814,0.466956919
99815,0.069439241
99816,0.025118340
99817,0.711615719
99818,0.441484741
99819,0.173499762
99820,0.132424650
99821,0.067241809
99822,0.144349586
99823,0.128424795
99824,0.193474574
99825,0.696363412
99826,0.091547724
99827,0.016794826
99828,0.259144223
99829,0.103840983
99830,0.499529492
99831,0.049123257
99832,0.133768704
99833,0.084465620
99834,0.107992857
99835,0.184880703
99836,0.783274141
99837,0.215273149
99838,0.633525187
99839,0.505665569
99840,0.101779643
99841,0.462455071
99842,0.122860768
99843,0.178529228
99844,0.576462597
99845,0.017531685
99846,0.089049357
99847,0.045364173
99848,0.112261733
99849,0.055809664
99850,0.317826198
99851,0.230379613
99852,0.102435004
99853,0.036372541
99854,0.202348593
99855,0.079446559
99856,0.168874543
99857,0.078332092
99858,0.030485812
99859,0.125528460
99860,0.054520922
99861,0.185256584
99862,0.563937883
99863,0.752487922
99864,0.242716292
99865,0.178379640
99866,0.138384815
99867,0.074620623
99868,0.458486855
99869,0.528472867
99870,0.034606738
99871,0.125005754
99872,0.320319277
99873,0.037438324
99874,0.049249697
99875,0.137132752
99876,0.796281166
99877,0.239045129
99878,0.705132954
99879,0.525585770
99880,0.277315423
99881,0.410355770
99882,0.129591139
99883,0.567716608
99884,0.095415545
99885,0.533164637
99886,0.237997979
99887,0.332718585
99888,0.136342955
99889,0.356287235
99890,0.565568775
99891,0.134928367
99892,0.771350430
99893,0.024158965
99894,0.835708321
99895,0.044147379
99896,0.444022594
99897,0.094701327
99898,0.042348551
99899,0.535959842
99900,0.845362422
99901,0.767025850
99902,0.124880534
99903,0.051951457
99904,0.255691447
99905,0.230866545
99906,0.285260845
99907,0.941385820
99908,0.183948754
99909,0.858951035
99910,0.103146610
99911,0.079611048
99912,0.293470134
99913,0.518651787
99914,0.171426588
99915,0.071155850
99916,0.394168855
99917,0.520282263
99918,0.087084166
99919,0.385866341
99920,0.375764812
99921,0.198426184
99922,0.024015073
99923,0.656458691
99924,0.394624220
99925,0.925006108
99926,0.329912867
99927,0.096119250
99928,0.085932552
99929,0.555026953
99930,0.120664940
99931,0.198346369
99932,0.249310828
99933,0.829528414
99934,0.547742081
99935,0.083801524
99936,0.073925879
99937,0.871849406
99938,0.057575353
99939,0.197462910
99940,0.223125383
99941,0.132849563
99942,0.256145123
99943,0.314258408
99944,0.331074355
99945,0.262963060
99946,0.573686024
99947,0.124066334
99948,0.160623879
99949,0.191007944
99950,0.272032269
99951,0.121986653
99952,0.140735556
99953,0.584701630
99954,0.039935091
99955,0.033632082
99956,0.064092626
99957,0.195556023
99958,0.051765983
99959,0.249744075
99960,0.469865552
99961,0.638086873
99962,0.470606454
99963,0.670607870
99964,0.137126897
99965,0.343886187
99966,0.194908491
99967,0.411145996
99968,0.236890803
99969,0.091440691
99970,0.533437606
99971,0.322144371
99972,0.245009269
99973,0.159131930
99974,0.462956732
99975,0.272659278
99976,0.571322908
99977,0.197303557
99978,0.720658366
99979,0.843604929
99980,0.060581112
99981,0.583677244
99982,0.122504999
99983,0.188004093
99984,0.060819069
99985,0.078645208
99986,0.261298915
99987,0.092564116
99988,0.045043761
99989,0.200221480
99990,0.662420151
99991,0.067661286
99992,0.059632731
99993,0.118501968
99994,0.120440174
99995,0.148026872
99996,0.077410789
99997,0.598990242
99998,0.329599118
99999,0.134085767
100000,0.134346737
100001,0.164545710
100002,0.144610739
100003,0.776852007
100004,0.256686716
100005,0.584867083
100006,0.415818380
100007,0.122229534
100008,0.875693079
100009,0.103986859
100010,0.130834517
100011,0.112792348
100012,0.273766494
100013,0.358148101
100014,0.177259292
100015,0.073062089
100016,0.271003275
100017,0.662682149
100018,0.624742307
100019,0.118093786
100020,0.309494439
100021,0.772564781
100022,0.198933438
100023,0.508155247
100024,0.155688824
100025,0.437009361
100026,0.090819337
100027,0.026610779
100028,0.326268739
100029,0.212668559
100030,0.030689410
100031,0.159617522
100032,0.409633986
100033,0.047902073
100034,0.181513989
100035,0.495822922
100036,0.529955192
100037,0.056738730
100038,0.605933377
100039,0.512353781
100040,0.046671805
100041,0.044826770
100042,0.599252680
100043,0.788393566
100044,0.114135158
100045,0.052305974
100046,0.202237126
100047,0.091930896
100048,0.327370518
100049,0.316124420
100050,0.054530237
100051,0.681466783
100052,0.378597813
100053,0.132528295
100054,0.231951996
100055,0.284331421
100056,0.067381240
100057,0.062926302
100058,0.697043950
100059,0.089770970
100060,0.838290978
100061,0.096822330
100062,0.935318469
100063,0.504324400
100064,0.280758117
100065,0.906515479
100066,0.288604146
100067,0.355222454
100068,0.232993475
100069,0.319075289
100070,0.149501740
100071,0.828051762
100072,0.037634385
100073,0.111864976
100074,0.082788565
100075,0.232511092
100076,0.166077204
100077,0.781984670
100078,0.524972730
100079,0.934487771
100080,0.242936600
100081,0.453794156
100082,0.099311925
100083,0.148706738
100084,0.274886637
100085,0.932241016
100086,0.077711239
100087,0.144101529
100088,0.049159042
100089,0.073866431
100090,0.110307070
100091,0.799910171
100092,0.137420245
100093,0.421167997
100094,0.480686139
100095,0.157645831
100096,0.071264181
100097,0.210589360
100098,0.017159762
100099,0.093217699
100100,0.514368900
100101,0.850930786
100102,0.107865744
100103,0.084112371
100104,0.492889684
100105,0.096415933
100106,0.017487886
100107,0.151890867
100108,0.307103178
100109,0.322712645
100110,0.193816872
100111,0.509281456
100112,0.040579001
100113,0.231042167
100114,0.056591900
100115,0.215171988
100116,0.436162498
100117,0.139330458
100118,0.216131944
100119,0.432928410
100120,0.157745846
100121,0.083983407
100122,0.445202164
100123,0.193421728
100124,0.538079850
100125,0.028297916
100126,0.342246880
100127,0.234542594
100128,0.077511008
100129,0.534384055
100130,0.551706141
100131,0.155099448
100132,0.029245442
100133,0.366475022
100134,0.281228377
100135,0.091272811
100136,0.155059804
100137,0.647399873
100138,0.264549400
100139,0.547896877
100140,0.819108717
100141,0.172190454
100142,0.060492661
100143,0.101570801
100144,0.132949424
100145,0.357282232
100146,0.148837845
100147,0.130781007
100148,0.929357506
100149,0.367548591
100150,0.103226128
100151,0.179902642
100152,0.170658754
100153,0.081748956
100154,0.184095539
100155,0.020320983
100156,0.086127980
100157,0.511760230
100158,0.828061466
100159,0.051358945
100160,0.336977222
100161,0.453963245
100162,0.559690228
100163,0.372270001
100164,0.863908541
100165,0.404977545
100166,0.139543617
100167,0.322592713
100168,0.803759031
100169,0.689080538
100170,0.194725521
100171,0.092023591
100172,0.063537053
100173,0.159525582
100174,0.042384749
100175,0.127881066
100176,0.109603734
100177,0.068410152
100178,0.105821904
100179,0.889083114
100180,0.036838318
100181,0.091109844
100182,0.172690902
100183,0.622144412
100184,0.044633567
100185,0.034765005
100186,0.388516826
100187,0.861313087
100188,0.147514616
100189,0.069481395
100190,0.186583043
100191,0.742970830
100192,0.445225090
100193,0.035606637
100194,0.585031984
100195,0.073403280
100196,0.182631854
100197,0.326011725
100198,0.337321005
100199,0.248072440
100200,0.722132647
100201,0.057096307
100202,0.086901935
100203,0.939287590
100204,0.404567434
100205,0.562211770
100206,0.470591981
100207,0.086622379
100208,0.082341006
100209,0.086271188
100210,0.262313695
100211,0.123291734
100212,0.536758059
100213,0.236860741
100214,0.044530998
100215,0.091822535
100216,0.130709921
100217,0.711508506
100218,0.578344145
100219,0.092158625
100220,0.657378642
100221,0.408541325
100222,0.862738273
100223,0.864699052
100224,0.083182892
100225,0.574447722
100226,0.154028049
100227,0.020890415
100228,0.551395235
100229,0.171003736
100230,0.260582143
100231,0.217990919
100232,0.803052346
100233,0.124913625
100234,0.048737880
100235,0.074861832
100236,0.020739884
100237,0.092600424
100238,0.263205134
100239,0.101060482
100240,0.144238029
100241,0.153764877
100242,0.093541158
100243,0.956326475
100244,0.188739506
100245,0.360922913
100246,0.319006259
100247,0.106369015
100248,0.822724231
100249,0.602922848
100250,0.134311541
100251,0.258892572
100252,0.145519098
100253,0.113689364
100254,0.132407225
100255,0.702186387
100256,0.080472842
100257,0.254477178
100258,0.799358892
100259,0.124559801
100260,0.026696388
100261,0.069244323
100262,0.017179545
100263,0.097198618
100264,0.161347709
100265,0.140945174
100266,0.107399433
100267,0.024361256
100268,0.140824234
100269,0.168519316
100270,0.533259343
100271,0.360084245
100272,0.228359720
100273,0.561272888
100274,0.030184049
100275,0.121320405
100276,0.212755830
100277,0.173548825
100278,0.121794766
100279,0.149325024
100280,0.074045856
100281,0.276235556
100282,0.548434841
100283,0.948637303
100284,0.087631673
100285,0.307008684
100286,0.416333951
100287,0.219174510
100288,0.064230206
100289,0.143363881
100290,0.023094040
100291,0.153932390
100292,0.018398304
100293,0.043847835
100294,0.354521722
100295,0.319195350
100296,0.105992768
100297,0.028914858
100298,0.535721015
100299,0.031876085
100300,0.579017256
100301,0.182918145
100302,0.877637354
100303,0.067447866
100304,0.346301404
100305,0.643844326
100306,0.096261577
100307,0.245964506
100308,0.023805896
100309,0.205873333
100310,0.607920524
100311,0.209759405
100312,0.101709219
100313,0.435078573
100314,0.092957935
100315,0.050784010
100316,0.084402594
100317,0.049965247
100318,0.939207528
100319,0.201987504
100320,0.172675459
100321,0.501439146
100322,0.098554206
100323,0.091744031
100324,0.054736184
100325,0.525736288
100326,0.266739485
100327,0.242955665
100328,0.074286652
100329,0.557283274
100330,0.443478383
100331,0.103869754
100332,0.661849538
100333,0.029108724
100334,0.406485512
100335,0.399555214
100336,0.577412273
100337,0.215317293
100338,0.873286147
100339,0.347878663
100340,0.202685289
100341,0.184437931
100342,0.283794022
100343,0.070668969
100344,0.065931212
100345,0.811307597
100346,0.063988678
100347,0.143525358
100348,0.489546328
100349,0.912545857
100350,0.058675192
100351,0.228231481
100352,0.139300609
100353,0.502554329
100354,0.087934039
100355,0.561279778
100356,0.644784620
100357,0.016421976
100358,0.886517568
100359,0.122039698
100360,0.352224841
100361,0.156558593
100362,0.066009817
100363,0.052256942
100364,0.265250965
100365,0.448010720
100366,0.452621358
100367,0.045704025
100368,0.223247043
100369,0.441801286
100370,0.141067113
100371,0.318402869
100372,0.430819473
100373,0.097127810
100374,0.165043079
100375,0.635898417
100376,0.148212863
100377,0.855479674
100378,0.136910847
100379,0.095375368
100380,0.104329657
100381,0.151454385
100382,0.521320862
100383,0.136560521
100384,0.497530611
100385,0.039899672
100386,0.394369170
100387,0.579645176
100388,0.473164364
100389,0.071830934
100390,0.042991454
100391,0.175458096
100392,0.609035564
100393,0.029511966
100394,0.072216380
100395,0.156523422
100396,0.035770166
100397,0.594632948
100398,0.116268538
100399,0.912397408
100400,0.520546721
100401,0.141666366
100402,0.531764432
100403,0.361707500
100404,0.187069854
100405,0.136443341
100406,0.227685213
100407,0.204158485
100408,0.616982502
100409,0.215776478
100410,0.109726969
100411,0.119839927
100412,0.364051475
100413,0.757071149
100414,0.205729232
100415,0.696625944
100416,0.775465588
100417,0.332648043
100418,0.563220568
100419,0.903214571
100420,0.083541918
100421,0.112490405
100422,0.756950386
100423,0.689835853
100424,0.333291938
100425,0.134193525
100426,0.105357219
100427,0.409209236
100428,0.042770685
100429,0.793302968
100430,0.040372927
100431,0.627107054
100432,0.242435062
100433,0.373360860
100434,0.143369521
100435,0.086558948
100436,0.845088629
100437,0.419644894
100438,0.070622584
100439,0.185430736
100440,0.756395842
100441,0.108387237
100442,0.811634472
100443,0.631400577
100444,0.592054518
100445,0.203966749
100446,0.173420466
100447,0.310186852
100448,0.083068471
100449,0.238601226
100450,0.055990194
100451,0.121213095
100452,0.050166785
100453,0.204503672
100454,0.045466532
100455,0.081289404
100456,0.633442550
100457,0.173359639
100458,0.172995563
100459,0.767844307
100460,0.489723629
100461,0.407185752
100462,0.068178314
100463,0.071048259
100464,0.043665633
100465,0.100129898
100466,0.473686400
100467,0.310285818
100468,0.272927618
100469,0.565186044
100470,0.860540426
100471,0.278133708
100472,0.612913858
100473,0.120750816
100474,0.505512605
100475,0.092305902
100476,0.177514609
100477,0.773184855
100478,0.556348679
100479,0.084173915
100480,0.050028326
100481,0.035024912
100482,0.864229148
100483,0.142572160
100484,0.907898548
100485,0.239319387
100486,0.698318974
100487,0.129556802
100488,0.150242929
100489,0.472673744
100490,0.884172762
100491,0.171019701
100492,0.210705484
100493,0.333237793
100494,0.223895347
100495,0.730582757
100496,0.506043504
100497,0.510377849
100498,0.769836824
100499,0.580098557
100500,0.083245283
100501,0.512009984
100502,0.272999060
100503,0.019187912
