ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127957874,男,1,32,2017/1/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,11,11,0,0,日常消费,暂无,7650,2696.83,3750,4481.76
127957876,男,1,25,2017/2/8,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,日常消费,暂无,1000,761.04,1000,1359.64
127957877,男,1,48,2015/10/4,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"4,199.00",1,4,3,1,0,日常消费,暂无,6000,4998.32,6000,8186.22
127957881,男,1,27,2018/8/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957883,女,2,23,2016/11/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"2,880.00",8,69,62,5,0,日常消费,暂无,8401,1633.94,1728,3561.53
127957885,女,2,23,2017/3/23,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,12,4,4,0,日常消费,暂无,7000,0,4000,4431.6
127957886,女,2,21,2018/2/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,6,1,0,日常消费,暂无,1000,543.6,1000,1359.64
127957887,女,2,33,2015/12/29,无,1,无,无,暂未提供,医疗,投资收入,暂未提供,8000-15000（含8000）,4,暂未提供,13,88,76,12,0,医疗,暂无,47425,12037.41,9000,15578.56
127957889,男,1,30,2018/7/1,专科,2,山东工业职业学院,普通,无逾期,生产经营,经营收入,私营业主,5000-8000（含5000）,3,"24,806.00",1,2,2,0,0,生产经营,暂无,4750,5383.1,4750,6459.72
127957890,男,1,26,2016/6/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957892,男,1,30,2017/3/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,10,10,0,0,日常消费,暂无,2700,0,1500,1773.48
127957893,女,2,35,2015/6/14,无,1,无,无,暂未提供,装修,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,30,285,285,0,0,装修,暂无,101583,16997.97,6781,29918.7
127957894,男,1,27,2016/10/12,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,2,18,17,1,0,医疗,暂无,4300,792.72,2300,3447.55
127957897,男,1,41,2017/5/24,无,1,无,无,暂未提供,装修,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,装修,暂无,2500,0,2500,2804.34
127957900,男,1,29,2016/6/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,3,0,0,日常消费,暂无,1500,0,1500,1698.48
127957902,男,1,27,2018/2/8,无,1,无,无,暂未提供,生产经营,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,生产经营,暂无,0,0,0,0
127957904,男,1,24,2015/11/29,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,10,78,73,5,0,旅游,暂无,22072,0,4700,10643.71
127957905,男,1,36,2018/3/14,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127957906,男,1,27,2017/3/3,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,7,35,35,0,0,日常消费,暂无,12183,3723.08,4500,5451.32
127957910,女,2,38,2015/6/13,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,2,9,9,0,0,日常消费,暂无,2000,0,1000,1211.73
127957914,女,2,22,2017/1/20,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,3,18,9,9,0,日常消费,暂无,1657,0,657,1338.86
127957917,男,1,23,2017/8/8,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,生产经营,暂无,4000,0,4000,3235.7
127957918,男,1,21,2017/11/17,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,30,30,0,0,旅游,暂无,6100,739.61,2000,4528.79
127957921,男,1,33,2018/1/19,专科,2,江西教育学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"17,979.00",4,16,16,0,0,日常消费,暂无,7742,5457.3,4000,6597.97
127957922,女,2,21,2017/3/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"1,306.00",4,16,16,0,0,日常消费,暂无,2600,0,700,888.78
127957923,男,1,33,2016/1/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"16,874.00",1,3,3,0,0,日常消费,暂无,2015,0,2015,2431.56
127957924,男,1,33,2017/2/20,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,5,18,15,3,0,日常消费,暂无,6310,0,1800,3262.16
127957926,女,2,32,2015/9/30,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,2,2,0,0,旅游,暂无,850,0,850,850
127957931,男,1,20,2016/8/4,专科,2,成都理工大学,成人,无逾期,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,6,33,33,0,0,日常消费,暂无,7867,1364.4,2000,2264.64
127957933,男,1,24,2016/4/14,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,5,1,0,日常消费,暂无,1000,0,1000,1182.3
127957935,男,1,41,2016/2/22,无,1,无,无,暂未提供,医疗,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,10,92,66,20,0,医疗,暂无,29098,1915.32,7000,8741.31
127957936,女,2,22,2018/8/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127957938,男,1,32,2016/5/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"4,500.00",27,136,118,16,0,日常消费,暂无,54790,7094.58,4000,14903.87
127957940,男,1,34,2018/3/3,无,1,无,无,暂未提供,日常消费,投资收入,私营业主,15000及以上,5,暂未提供,1,5,5,0,0,日常消费,暂无,3000,2195.83,3000,4079.28
127957941,男,1,28,2017/3/8,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,"33,278.00",1,3,0,3,0,日常消费,暂无,4000,2359.89,4000,4755.66
127957943,男,1,35,2016/9/12,本科,3,烟台大学,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"46,084.00",20,118,117,1,0,日常消费,暂无,54292,7504.76,9700,17162.44
127957944,女,2,20,2017/10/9,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127957945,男,1,21,2017/6/17,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,5,5,0,0,旅游,暂无,2250,0,2250,2736.24
127957950,男,1,18,2018/9/10,无,1,无,无,暂未提供,旅游,无收入来源,暂未提供,2000以下,1,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127957954,男,1,29,2017/8/10,无,1,无,无,暂未提供,装修,薪资收入,私营业主,15000及以上,5,暂未提供,2,12,12,0,0,装修,暂无,4000,0,2000,2592.24
127957956,男,1,20,2017/5/26,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,3,3,3,0,0,日常消费,暂无,2300,0,900,908.61
127957957,男,1,28,2017/4/3,专科,2,硅湖职业技术学院,普通,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,2,7,5,1,0,日常消费,暂无,19600,10172.78,14000,15307.26
127957958,男,1,47,2017/3/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"10,283.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127957960,男,1,21,2017/6/5,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,3,1,2,医疗,暂无,1000,0,1000,1162.26
127957962,男,1,33,2014/6/18,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,2,16,16,0,0,旅游,暂无,8593,2047.15,5500,6798.84
127957967,男,1,22,2017/3/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,9,54,44,8,0,日常消费,暂无,11571,744.88,2000,5083.06
127957968,男,1,33,2018/7/19,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,8000-15000（含8000）,4,"10,000.00",1,3,3,0,0,日常消费,暂无,8500,10539.06,8500,12044.64
127957971,男,1,26,2016/5/19,无,1,无,无,无逾期,日常消费,薪资收入,私营业主,15000及以上,5,"8,182.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127957972,男,1,35,2015/6/27,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,8000-15000（含8000）,4,暂未提供,2,14,13,1,0,旅游,暂无,4344,1856.62,3500,4758.86
127957974,女,2,26,2018/3/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"6,086.00",1,5,5,0,0,日常消费,暂无,4000,3044.44,4000,5439.04
127957975,男,1,30,2016/7/5,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,47,32,15,0,兼职创业,暂无,17036,0,7000,10049.94
127957979,女,2,24,2016/8/26,无,1,无,无,暂未提供,旅游,个人存款,私营业主,2000-5000（含2000）,2,暂未提供,19,64,63,1,0,旅游,暂无,34031,6126.8,5500,8168.13
127957980,男,1,22,2017/11/22,专科,2,山东大学,网络教育,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"10,612.00",6,26,26,0,0,日常消费,暂无,12791,4718.18,5500,6560.94
127957981,男,1,32,2016/7/5,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,7,53,50,3,0,日常消费,暂无,32585,6237,11800,14977.23
127957985,女,2,33,2016/5/13,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,7,6,1,0,装修,暂无,3000,0,2000,2228.22
127957986,女,2,23,2017/8/9,本科,3,东北师范大学,自考,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"14,593.00",3,19,18,1,0,日常消费,暂无,21000,1089.36,15000,16145.82
127957992,男,1,22,2018/4/5,专科,2,西安汽车科技职业学院,普通,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,5,5,0,0,旅游,暂无,14040,12057.36,10000,13597.74
127957996,男,1,36,2017/6/8,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,13,13,0,0,装修,暂无,3000,549.9,1000,1269.84
127957997,女,2,35,2015/7/11,专科,2,呼和浩特职业学院,成人,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"165,072.00",27,119,113,6,0,装修,暂无,109716,12151.39,13453,23751.31
127957999,男,1,25,2016/7/13,专科,2,云南经济管理学院,普通,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,"41,962.00",24,192,191,1,0,医疗,暂无,45260,15827.88,3600,17064.55
127958000,男,1,37,2018/7/14,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"154,694.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127958001,男,1,24,2016/2/10,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,7,3,4,0,兼职创业,暂无,2600,0,1700,2248.57
127958003,男,1,25,2016/11/25,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,23,23,0,0,兼职创业,暂无,6000,0,3500,4127.76
127958004,女,2,26,2018/1/17,专科,2,太原大学,普通全日制,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,6,1,0,日常消费,暂无,5000,2718.05,5000,6798.32
127958006,男,1,19,2017/1/24,无,1,无,无,暂未提供,生产经营,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,1,6,4,2,0,生产经营,暂无,1000,0,1000,1146.61
127958009,女,2,20,2017/12/26,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,6,6,0,0,日常消费,暂无,3000,1874.64,3000,4079.28
127958011,男,1,43,2015/3/10,无,1,无,无,有逾期,信用卡,旅游,经营收入,15000及以上,5,"267,126.00",9,55,54,1,0,旅游,暂无,64669,0,12000,12998.82
127958017,男,1,22,2016/4/5,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,"6,915.00",1,5,5,0,0,旅游,暂无,2000,1522.15,2000,2719.4
127958021,男,1,24,2016/10/16,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,13,10,3,0,兼职创业,暂无,5918,1720.85,2600,3301.62
127958022,男,1,26,2016/4/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"26,508.00",10,75,73,2,0,日常消费,暂无,31910,12310.79,5317,17191.9
127958024,男,1,22,2018/7/6,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,1200,0,1200,1307.97
127958026,男,1,20,2016/10/5,无,1,无,无,暂未提供,旅游,个人存款,私营业主,5000-8000（含5000）,3,暂未提供,2,7,7,0,0,旅游,暂无,2530,1928.09,2000,2719.4
127958027,男,1,27,2016/12/28,无,1,无,无,暂未提供,装修,薪资收入,公务员,5000-8000（含5000）,3,"18,783.00",2,9,9,0,0,装修,暂无,22000,15885.12,20000,25397.67
127958028,男,1,25,2016/9/9,无,1,无,无,暂未提供,装修,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,8,6,2,0,装修,暂无,2000,0,1000,1369.7
127958030,男,1,26,2017/4/12,专科,2,湖南同德职业学院,普通,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"4,560.00",4,19,6,13,0,装修,暂无,9450,3337.99,5900,7824.36
127958031,男,1,20,2017/3/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,2,2,0,0,日常消费,暂无,500,393.28,500,393.28
127958032,男,1,20,2017/11/13,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,3,0,0,日常消费,暂无,500,0,500,544.96
127958033,男,1,30,2018/4/3,专科,2,湖南司法警官职业学院,普通,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"4,100.00",1,2,0,2,0,日常消费,暂无,2300,835.65,2300,2542.46
127958036,男,1,32,2015/5/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,18,57,49,8,0,日常消费,暂无,42796,6501.42,8140,11788.9
127958037,男,1,20,2017/4/3,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127958038,女,2,28,2018/1/7,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,12,5,7,0,日常消费,暂无,4630,2269.97,3500,4758.86
127958039,女,2,27,2017/8/10,无,1,无,无,暂未提供,医疗,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,11,11,0,0,医疗,暂无,3000,0,3000,3708.48
127958043,男,1,29,2016/5/30,无,1,无,无,有逾期,信用卡,旅游,薪资收入,2000-5000（含2000）,2,暂未提供,3,19,18,1,0,旅游,暂无,6883,268.08,3150,3709.73
127958044,女,2,31,2017/6/14,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,7,47,24,18,0,日常消费,暂无,17939,0,6400,7353.27
127958049,男,1,31,2017/3/21,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,14,52,52,0,0,装修,暂无,57804,0,8140,10330.59
127958050,男,1,21,2017/7/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"119,496.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127958051,男,1,39,2016/11/23,无,1,无,无,暂未提供,装修,薪资收入,私营业主,8000-15000（含8000）,4,"14,704.00",13,61,61,0,0,装修,暂无,27337,6362.61,4026,9100.69
127958052,男,1,27,2016/10/16,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,4,1,3,0,兼职创业,暂无,2500,2082.56,2500,3425.4
127958056,女,2,28,2017/4/5,专科,2,哈尔滨职业技术学院,普通,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,8,56,53,2,0,日常消费,暂无,18398,0,11400,12803.64
127958057,男,1,21,2017/5/15,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000以下,1,"22,546.00",10,12,12,0,0,医疗,暂无,6850,2753.96,1200,3254.76
127958060,女,2,51,2017/2/12,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,9,38,37,1,0,日常消费,暂无,31098,6348.89,6800,8350.41
127958061,男,1,26,2014/6/15,专科,2,南京理工大学,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,52,33,16,3,日常消费,暂无,19582,2138.03,3200,4282.93
127958062,男,1,34,2016/12/21,无,1,无,无,暂未提供,日常消费,投资收入,暂未提供,5000-8000（含5000）,3,"7,351.00",1,5,5,0,0,日常消费,暂无,1500,1141.63,1500,2039.58
127958064,女,2,32,2016/10/9,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,"18,862.00",3,17,17,0,0,生产经营,暂无,24500,0,10000,12698.82
127958074,男,1,30,2016/8/1,专科,2,杨凌职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,13,100,93,7,0,日常消费,暂无,38785,11997.99,6075,16461.29
127958076,女,2,28,2016/12/7,专科,2,上海邦德职业技术学院,普通,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,"3,198.00",22,101,94,7,0,日常消费,暂无,89094,27124.69,9500,27450.84
127958077,男,1,20,2016/8/4,无,1,无,无,无逾期,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,6,29,28,1,0,日常消费,暂无,7126,827.44,1611,3720.84
127958078,男,1,30,2017/8/7,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,18,16,2,0,日常消费,暂无,4628,0,2028,2709.52
127958079,女,2,31,2015/9/29,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,"49,030.00",7,69,61,8,0,日常消费,暂无,12303,0,3000,8538.23
127958082,男,1,38,2017/4/28,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,2,3,1,日常消费,暂无,2200,0,2200,2479.58
127958083,女,2,28,2016/4/1,无,1,无,无,暂未提供,生产经营,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,7,44,35,9,0,生产经营,暂无,42562,2642.44,10000,16617.6
127958084,男,1,24,2017/1/4,专科,2,大连理工大学,网络教育,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,10,78,54,22,0,旅游,暂无,25030,0,8000,13687.3
127958087,男,1,27,2017/10/12,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,0,2,1,兼职创业,暂无,2500,0,2500,3211.5
127958088,女,2,26,2015/10/12,专科,2,阳泉师范高等专科学校,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"11,167.00",20,147,33,108,0,日常消费,暂无,75186,6724.43,8400,21808.17
127958089,男,1,24,2017/11/25,无,1,无,无,暂未提供,装修,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,3,15,15,0,0,装修,暂无,3000,0,1000,1269.15
