ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127958391,1,26,0,2,9,0,1,0,1,8,5,1,0,1000,426.52,1000,1359.56
127958392,1,38,0,2,9,0,3,5620,0,0,0,0,0,0,0,0,0
127958395,0,34,0,5,3,0,3,73392,15,62,56,1,0,70364,15971.28,9939,18830.73
127958398,1,27,0,4,9,0,8,0,4,13,13,0,0,16000,1453.9,6500,7646.7
127958401,1,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958403,0,30,0,3,9,0,1,19636,1,1,1,0,0,2000,0,2000,2359.7
127958405,1,42,0,5,3,0,1,0,4,16,16,0,0,55345,17541.39,20000,23546.7
127958406,1,38,0,3,1,0,8,0,8,60,57,1,0,21396,3720.43,10100,11460.58
127958411,1,23,0,2,9,0,2,0,1,2,2,0,0,7200,5663.84,7200,8495.76
127958414,1,29,0,2,9,0,8,0,1,3,2,1,0,2000,1179.93,2000,2385.74
127958415,1,22,0,2,1,0,4,0,1,12,12,0,0,900,0,900,1223.58
127958416,0,31,0,4,9,0,6,36137,12,89,85,1,0,34436,9857.4,5000,15159.54
127958419,0,20,0,2,9,0,1,1039,3,14,11,1,0,4450,2666.2,3000,4079.04
127958421,0,30,0,3,9,0,2,3431,0,0,0,0,0,0,0,0,0
127958422,1,37,0,3,1,0,1,12598,5,33,27,1,0,9231,2710.76,3100,6678.47
127958424,1,26,0,2,9,2,6,0,1,12,12,0,0,1900,0,1900,2339.16
127958426,0,25,0,3,9,0,6,15344,13,113,101,1,0,25581,0,4000,10390.94
127958427,1,23,0,0,9,0,1,0,13,58,57,1,0,17918,0,3500,5909.76
127958428,1,36,0,3,9,0,2,50999,1,1,1,0,0,1900,0,1900,2486.16
127958429,0,31,0,5,9,0,1,221056,0,0,0,0,0,0,0,0,0
127958431,1,23,1,3,9,0,1,15044,6,22,15,1,0,22413,0,10000,12361.68
127958432,1,28,0,4,3,0,3,0,14,68,68,0,0,21662,5700.9,3500,9829
127958436,1,27,0,4,9,0,1,14333,9,75,75,0,0,30439,8561.12,5416,18574.89
127958437,1,31,0,4,9,0,1,0,1,3,2,1,0,3000,0,3000,3380.79
127958439,1,31,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958440,1,27,0,4,9,0,1,0,5,18,15,1,0,7894,0,2833,3791.46
127958442,1,39,0,3,9,0,1,3000,0,0,0,0,0,0,0,0,0
127958444,1,19,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0
127958445,0,19,0,2,1,0,1,0,4,29,29,0,0,3539,0,1500,1854.24
127958446,1,21,0,4,9,0,1,0,1,3,3,0,0,500,0,500,583.35
127958451,1,20,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958452,0,25,0,2,9,0,1,2500,1,1,1,0,0,1900,0,1900,2241.96
127958454,1,18,0,2,9,0,3,0,1,3,3,0,0,1500,0,1500,2039.28
127958455,1,22,0,3,9,0,6,0,3,18,11,1,0,5154,1540.51,1954,3826.32
127958457,0,24,0,1,9,0,3,2138,1,2,2,0,0,3000,3399.9,3000,4079.88
127958459,1,44,0,5,3,0,1,343,9,67,45,1,0,25389,0,5093,9498.07
127958460,0,22,0,2,9,0,1,0,2,9,9,0,0,4215,2518.75,3000,4079.04
127958462,1,25,0,3,1,0,1,12328,1,5,5,0,0,4488,0,4488,0
127958464,0,31,0,3,9,0,1,0,8,40,39,1,0,14351,4967.39,5500,7768.56
127958468,1,29,2,5,9,0,1,0,4,14,9,1,0,18752,7770.75,10000,11451.6
127958469,1,32,0,1,9,0,1,0,1,7,0,0,1,4000,0,4000,4925.1
127958471,1,55,2,4,9,0,1,58712,8,51,48,1,0,21260,3954.59,10500,12267.04
127958473,1,22,1,2,9,0,1,29703,1,2,1,1,0,11000,12415,11000,14933.59
127958476,1,27,0,4,1,0,1,0,3,13,6,1,0,6500,1321.35,2500,3697.72
127958478,0,25,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0
127958479,0,20,0,2,9,0,2,0,0,0,0,0,0,0,0,0,0
127958480,0,21,0,3,1,0,3,0,10,25,24,1,0,13056,1289.9,2750,4882.56
127958482,1,25,0,5,7,0,2,0,1,2,2,0,0,2400,2719.9,2400,3263.88
127958486,1,30,0,3,9,0,2,0,3,24,22,1,0,13363,0,6000,6333.97
127958488,0,30,2,5,3,0,1,87225,4,24,21,1,0,31587,5899.8,13000,14198.3
127958491,1,25,0,3,9,0,3,0,1,2,2,0,0,3000,2359.8,3000,3539.7
127958492,1,38,1,5,9,0,6,0,6,41,39,1,0,56468,9372.26,15064,24063.29
127958493,1,28,0,3,1,0,1,3400,7,40,40,0,0,19100,4815.42,5000,8439.61
127958496,0,20,0,4,9,0,6,2156,0,0,0,0,0,0,0,0,0
127958497,1,31,0,3,3,0,3,0,1,3,3,0,0,1300,0,1300,1523.25
127958498,0,24,1,2,9,0,1,0,1,2,2,0,0,5700,6459.8,5700,7751.76
127958500,1,28,1,4,9,0,1,36858,4,19,17,1,0,15288,1690.18,6000,7619.25
127958501,1,29,0,3,9,0,1,0,1,6,1,1,0,3000,0,3000,3718.08
127958503,1,22,0,3,9,0,1,0,1,1,1,0,0,625,0,625,723.43
127958504,1,30,0,3,5,1,5,0,6,37,32,1,0,24791,6839.93,7643,11412.88
127958505,1,25,0,4,9,0,1,11727,3,15,14,1,0,10000,2179.83,4000,5439.04
127958506,1,30,0,3,3,0,1,13750,14,100,100,0,0,38988,11935.58,10500,26452.46
127958507,0,47,0,5,9,0,1,347,7,41,22,1,0,22349,8237.08,7835,9956.65
127958508,1,28,0,4,9,0,8,0,10,69,50,1,0,44554,5393.01,10100,15741.36
127958509,1,31,0,3,9,0,1,2500,1,2,1,1,0,1700,1337.28,1700,2031.11
127958510,1,26,2,3,9,0,6,0,3,28,1,1,0,15683,2005.9,7500,8329.69
127958511,0,18,0,1,9,0,3,0,4,14,14,0,0,2300,0,700,1495.46
127958513,1,21,1,3,9,0,2,14288,1,2,1,1,0,3250,2591.91,3250,3870.92
127958517,1,31,0,3,3,2,1,0,20,155,155,0,0,35827,6680.22,5000,13776.87
127958520,0,28,1,3,9,0,1,0,15,105,96,1,0,46137,4658.41,8000,13099.73
127958522,0,24,0,2,9,0,4,2000,0,0,0,0,0,0,0,0,0
127958523,0,28,1,3,9,0,1,0,1,3,3,0,0,12500,11548.8,12500,15398.4
127958525,0,18,0,3,9,0,1,0,1,3,3,0,0,3840,3916.71,3840,5222.28
127958527,1,22,0,3,9,2,8,0,1,10,4,1,0,12000,8073.4,12000,15132.12
127958529,1,24,0,2,9,0,6,10500,1,0,0,0,0,4500,6929.64,4500,6929.64
127958530,0,33,1,2,9,0,1,7300,11,63,48,1,0,26500,0,5254,13213.99
127958531,0,46,0,4,3,0,8,0,17,99,94,1,0,63620,7022.52,8197,16666.69
127958533,1,31,0,2,9,0,4,0,1,3,3,0,0,1000,0,1000,1171.71
127958534,0,24,1,3,1,0,2,0,10,56,45,1,0,14982,0,4000,9039.73
127958537,0,19,0,2,9,0,1,0,1,3,1,1,0,1500,0,1500,1834.06
127958540,0,24,1,2,3,0,1,0,4,36,14,1,0,7349,0,3500,5666.97
127958543,1,27,0,3,9,0,8,0,4,9,9,0,0,7900,0,4000,5823.54
127958544,1,27,0,3,9,0,1,2550,3,14,14,0,0,3820,542.05,1500,1846.26
127958545,1,34,0,4,1,0,1,0,4,9,6,1,0,8000,1056.96,2000,2563.3
127958546,1,27,0,3,9,0,4,20323,0,0,0,0,0,0,0,0,0
127958551,1,33,0,3,3,0,3,0,2,6,6,0,0,8000,6590.3,7000,9517.02
127958553,1,23,0,3,9,0,2,0,8,43,25,1,0,14971,1147.42,3100,5963.05
127958554,1,23,0,3,1,0,2,14908,6,39,39,0,0,9613,0,1750,1946.52
127958555,0,26,0,4,9,0,1,19647,3,14,14,0,0,12400,3905.05,6500,7492.2
127958556,1,24,0,2,1,0,1,0,1,3,3,0,0,2500,0,2500,2929.32
127958557,1,25,0,3,9,0,1,0,1,3,2,1,0,3000,2961.06,3000,4105.68
127958558,1,24,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958561,1,29,1,4,9,0,2,26405,1,6,4,1,0,5000,0,5000,5512.6
127958563,0,27,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0
127958568,1,26,0,3,3,0,2,0,11,86,61,1,0,42733,0,8031,14333.72
127958569,1,29,0,2,9,0,6,0,1,6,6,0,0,3900,0,3900,4821.12
127958570,1,31,0,3,3,0,1,24802,0,0,0,0,0,0,0,0,0
127958572,1,36,0,3,1,0,3,0,2,9,9,0,0,3992,0,2400,2684.19
127958573,0,29,0,2,1,0,1,2600,13,81,63,1,0,27932,0,3836,11181.34
127958576,1,53,2,5,3,0,1,0,3,24,23,1,0,19851,453.81,15000,16359.93
127958577,0,22,0,1,9,0,3,0,2,18,9,1,0,4300,0,3500,4326.6
127958578,0,24,0,2,1,0,3,0,2,7,1,1,0,3720,2853.37,3000,4104.44
127958582,0,20,0,2,9,0,4,0,4,36,36,0,0,2400,0,700,888.93
127958584,0,22,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958589,1,30,0,5,3,0,1,1000,1,4,4,0,0,2000,0,2000,2359.86
127958590,1,46,0,3,9,0,1,0,2,9,2,1,0,2200,0,1500,1704.48
127958591,1,30,1,3,1,0,1,5250,10,42,39,1,0,26025,11260.87,5639,12528.53
127958593,1,28,1,4,9,0,1,5793,1,3,3,0,0,5000,2949.87,5000,5899.74
127958594,0,33,0,4,3,0,4,0,1,3,1,1,0,1800,0,1800,2074.44
127958595,1,31,0,4,9,0,1,0,2,18,18,0,0,6200,0,3700,6228.9
127958596,0,30,2,3,9,0,1,77761,13,118,115,1,0,64207,12906.8,15008,24563.88
127958597,1,21,0,2,9,0,1,2500,1,12,12,0,0,3400,0,3400,4032.96
127958598,1,22,0,3,1,0,2,14944,1,12,12,0,0,500,0,500,679.82
127958600,1,33,0,4,1,0,1,0,2,11,9,1,0,4983,1047.96,3000,3708.41
127958601,1,41,0,3,9,0,1,52920,8,53,52,1,0,19117,290.36,6138,9019.41
127958606,0,31,0,2,1,0,1,0,3,5,5,0,0,5700,0,3000,3384.99
127958607,1,50,0,5,3,0,1,446290,1,2,2,0,0,5500,4326.44,5500,6489.66
127958608,1,46,0,4,1,0,1,2659,3,13,11,1,0,5631,3607.28,3500,5689.79
127958610,1,23,0,2,9,0,1,1950,1,2,1,1,0,1800,1415.96,1800,2149.54
127958612,1,18,0,3,9,0,1,0,1,3,3,0,0,1200,1176.61,1200,1631.89
127958613,0,29,0,4,9,0,1,2300,3,9,5,1,0,6200,3345.44,4000,5438.16
127958615,1,29,0,3,9,0,1,0,4,15,15,0,0,13400,0,7000,8136.24
127958617,1,23,1,2,1,0,1,0,11,43,35,1,0,21102,0,5000,7742.43
127958618,1,30,0,4,9,0,1,0,12,54,52,1,0,26915,5333.67,6236,8965.07
127958619,0,28,0,3,9,0,1,0,1,1,1,0,0,3000,0,3000,3539.88
127958620,1,23,0,3,9,0,3,0,1,6,5,1,0,500,0,500,623.98
127958621,1,34,1,3,9,0,6,0,3,18,15,1,0,17300,0,9300,9905.76
127958622,1,31,0,3,1,0,1,0,1,3,3,0,0,1500,0,1500,2039.88
127958626,0,25,0,4,1,0,1,2520,0,0,0,0,0,0,0,0,0
127958628,1,31,0,2,9,0,6,0,1,5,4,1,0,1500,1162.91,1500,2038.56
127958630,1,34,0,5,3,0,1,39247,15,93,93,0,0,43281,9408.51,11100,14096.49
127958633,1,25,1,4,9,0,6,0,8,46,42,1,0,68313,15747.46,20620,26437.24
127958636,1,19,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127958637,0,40,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958639,1,33,0,5,3,0,3,58538,0,0,0,0,0,0,0,0,0
127958642,1,19,0,2,9,0,1,0,1,3,3,0,0,2350,0,2350,2561.46
127958643,1,27,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958644,1,31,1,3,9,0,1,0,1,6,0,1,0,4200,0,4200,4899.84
127958645,1,53,0,3,9,0,6,0,9,65,63,1,0,17426,3950.06,5600,7180.78
127958649,1,21,0,3,9,0,1,0,2,3,3,0,0,3500,3898.18,2000,4211.34
127958650,1,36,0,3,9,0,6,0,2,5,4,1,0,3200,0,2100,3535.73
127958656,1,29,0,2,1,0,1,0,2,9,9,0,0,2000,0,1000,1231.86
127958657,0,28,0,2,9,0,6,3019,15,104,104,0,0,22060,4361.49,2400,10221.21
127958659,1,19,0,4,1,0,1,8015,5,40,40,0,0,9659,1981.8,2909,4759.02
127958660,0,55,0,4,3,0,1,7139,7,29,29,0,0,13030,4319.73,3644,6545.07
127958662,1,22,0,2,9,0,3,0,1,2,2,0,0,1000,1133.2,1000,1359.84
127958663,1,29,0,2,1,0,1,1000,5,10,10,0,0,8831,1105.21,2600,2920.8
127958667,1,22,0,2,9,0,3,0,19,116,116,0,0,35546,0,3250,4125.03
127958668,1,48,0,4,9,0,1,0,8,47,42,1,0,20024,3201.63,4736,8840.05
127958669,0,24,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0
127958676,1,51,0,5,3,0,6,51353,17,104,95,1,0,57909,7704.27,10000,14390.64
127958677,1,28,1,3,9,0,1,47573,20,107,104,1,0,61085,0,8500,12559.09
127958684,1,38,0,3,1,0,3,0,3,15,14,1,0,4213,1065.21,2000,2461.68
127958686,1,39,0,2,3,0,1,67015,9,79,41,1,0,45220,9519.65,14400,18287.37
127958687,1,23,0,2,3,0,2,0,5,2,2,0,0,4300,4492.65,1800,4673.48
127958690,1,19,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
127958691,1,32,0,3,1,0,6,0,2,12,9,1,0,6400,1149.45,3500,4068.12
127958692,1,20,0,4,9,0,1,0,1,3,2,1,0,1250,0,1250,1387.73
127958693,1,24,2,2,9,0,1,7524,4,14,10,1,0,4562,2368.62,2500,3399.1
127958694,1,35,0,3,9,0,3,17001,11,52,52,0,0,27589,5602.08,10600,13452.66
127958695,1,34,0,4,3,0,1,0,2,25,18,1,0,8400,0,4200,4863.84
127958698,1,25,0,3,9,0,1,0,1,0,0,0,0,3000,3539.88,3000,3539.88
127958701,1,26,1,4,1,0,4,0,1,12,9,1,0,1000,0,1000,537.2
127958704,1,34,1,3,9,0,1,0,15,86,85,1,0,39797,18062.98,8819,21198.55
127958706,1,31,0,1,9,0,1,0,1,2,2,0,0,2500,1966.48,2500,2949.72
127958707,0,53,0,5,9,0,2,49087,0,0,0,0,0,0,0,0,0
127958708,1,37,0,3,7,0,1,0,1,3,2,1,0,5000,0,5000,5449.92
127958711,1,30,0,5,3,0,1,0,16,81,81,0,0,41477,0,5000,14866.03
127958716,1,28,0,4,3,0,1,2700,7,52,52,0,0,22935,0,5308,17121.43
127958717,0,24,0,2,9,0,3,5000,6,31,30,1,0,15796,4346.4,3800,8418.07
127958718,1,26,0,3,9,0,3,0,5,25,25,0,0,15794,3919.89,5500,6673.65
127958719,1,33,0,2,9,0,1,8750,2,18,14,1,0,5100,0,4500,5054.04
127958720,1,23,0,2,9,2,6,0,1,2,2,0,0,2700,2123.88,2700,3185.82
127958722,0,24,0,3,9,0,1,0,18,105,82,1,0,35045,4876.5,4151,9283.78
127958724,1,23,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127958725,0,31,2,4,9,0,2,0,2,11,11,0,0,10600,671.62,7000,7996.32
127958726,0,21,0,2,9,0,1,0,1,2,2,0,0,2000,2266.5,2000,2719.8
127958727,0,39,0,3,9,0,2,0,1,6,5,1,0,5800,0,5800,6509.46
127958728,1,26,0,3,5,1,5,62690,6,33,32,1,0,9875,0,2000,5919.48
127958730,0,25,0,3,3,0,6,7332,7,29,8,1,0,38880,9086.41,14000,16519.11
127958731,1,25,0,4,9,0,1,0,1,12,5,1,1,1000,0,1000,859.52
127958733,1,25,2,5,3,2,1,0,1,2,2,0,0,8000,2906.63,8000,8719.89
127958735,0,46,0,2,3,0,2,204812,9,49,49,0,0,39500,8216.77,10000,17157.73
127958737,1,27,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127958738,1,28,0,2,3,0,1,0,1,3,3,0,0,4000,0,4000,4486.98
127958740,1,20,0,5,9,0,2,0,1,3,3,0,0,1250,0,1250,1433.4
127958741,1,18,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958742,0,29,0,4,1,0,1,0,4,16,15,1,0,6477,980.96,2000,3965.81
127958743,1,25,2,5,9,0,2,0,8,41,41,0,0,36025,10948.24,11000,14555.28
127958746,1,31,2,3,1,0,1,28394,4,30,30,0,0,13996,4065.12,7100,8614.2
127958747,1,31,0,3,9,0,2,0,3,8,8,0,0,6549,0,4000,4260.54
127958748,1,22,0,3,9,0,3,16778,5,41,35,1,0,6180,1364.48,2000,3293.56
127958751,1,27,1,5,3,0,3,0,4,19,15,1,0,25072,6558.69,11300,12602.12
127958752,1,33,0,4,1,0,1,22359,3,18,16,1,0,7400,0,2500,4062.54
127958753,1,30,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127958755,1,26,0,4,9,2,2,0,7,47,46,1,0,14660,3509.75,6700,9632.58
127958757,0,21,0,2,9,0,1,0,5,25,22,1,0,8249,2019.47,4000,5573.07
127958758,1,36,0,2,9,2,1,0,1,7,7,0,0,1000,0,1000,1296
127958759,0,20,0,2,9,2,1,0,1,1,1,0,0,500,0,500,589.86
127958762,0,27,0,3,9,0,1,13489,16,67,66,1,0,16894,8159.28,6000,8461.98
127958763,1,31,0,3,9,0,6,0,4,42,42,0,0,7974,0,3238,6758.96
127958764,1,20,0,2,9,0,1,0,3,23,22,1,0,1893,471.96,893,1221.6
127958766,0,32,0,2,9,0,3,39613,11,97,73,1,0,25473,3146.34,4656,12343.03
127958768,1,26,0,4,3,0,1,0,11,69,27,1,0,18248,0,3500,9962.79
127958769,0,30,1,2,9,0,1,144509,14,105,105,0,0,42571,12844.23,10835,15468.03
127958770,1,21,0,1,9,0,1,6735,0,0,0,0,0,0,0,0,0
127958771,1,21,0,2,9,0,3,0,2,11,10,1,0,1000,0,500,634.53
127958773,1,22,0,3,1,0,4,22881,1,6,6,0,0,2000,1254.72,2000,2719.44
127958776,1,35,0,2,3,0,1,3500,10,43,37,1,0,20520,2972.84,3233,6840.29
127958777,0,25,0,3,9,0,2,0,9,52,52,0,0,15061,0,4551,6841.88
127958779,1,53,0,5,3,0,1,56666,1,5,4,1,0,7000,5327,7000,9517
127958781,0,26,0,2,3,0,1,0,1,8,7,1,0,1000,434.88,1000,1359.64
127958782,0,23,0,2,3,0,3,0,6,55,52,1,0,22339,5710.57,6000,10840.18
127958784,1,19,0,2,9,2,2,0,1,3,3,0,0,1000,0,1000,1354.2
127958785,1,25,0,3,9,0,1,0,1,1,1,0,0,1000,0,1000,1163.33
127958786,1,49,0,3,9,0,1,0,3,15,14,1,0,9216,0,6216,6681.15
127958787,0,30,0,2,9,0,1,0,1,2,1,1,0,1000,0,1000,1204.95
127958788,1,37,0,5,1,0,1,0,1,6,6,0,0,7000,0,7000,7926.3
127958789,0,25,1,3,9,0,6,11599,1,3,0,1,0,7500,4424.85,7500,8898.8
127958790,1,39,0,4,9,0,1,0,8,45,43,1,0,19096,4063.52,4900,7445.32
127958791,1,31,0,3,9,0,1,0,1,3,3,0,0,3500,0,3500,4106.85
127958792,1,42,0,4,9,0,1,0,8,57,46,1,0,17752,0,4955,8389.6
127958794,1,33,0,3,9,0,1,0,10,46,45,1,0,13084,1578.6,3397,6178.64
127958797,1,27,0,3,9,0,1,0,2,14,5,1,0,8500,0,5500,6984.3
127958798,1,41,0,4,3,0,1,0,1,2,1,1,0,950,0,950,1145.97
127958799,1,28,0,3,5,1,9,30000,13,91,91,0,0,68450,5889.49,14612,21158.24
127958800,1,28,0,2,9,0,4,19123,0,0,0,0,0,0,0,0,0
127958801,0,26,0,3,9,0,1,0,5,25,25,0,0,10730,2521.5,4000,5382.88
127958802,1,38,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127958804,1,29,0,3,1,0,1,0,6,57,55,1,0,75366,13526.46,25000,41428.02
127958805,1,29,1,3,9,0,3,0,5,18,18,0,0,6771,3966.99,4000,5438.72
127958806,1,43,0,5,3,0,1,52580,14,30,27,1,0,16348,884.94,1850,1890.65
127958807,1,21,0,5,9,0,1,0,5,36,36,0,0,4956,630.42,1600,1995.24
127958808,1,30,0,3,7,0,8,0,1,2,2,0,0,5000,3933.28,5000,5899.92
127958810,1,19,0,3,9,0,1,900,4,17,11,1,0,4923,0,2000,4986.24
127958811,1,33,0,4,9,0,1,40991,14,56,56,0,0,29574,7459.89,7800,9899.13
127958813,1,32,0,3,1,0,6,0,5,28,24,1,0,8557,0,2191,6262.59
127958815,0,29,0,4,9,0,6,0,0,0,0,0,0,0,0,0,0
127958816,1,34,0,4,3,0,2,31859,17,104,87,1,0,63915,8131.35,12300,16865
127958818,0,34,0,2,9,0,1,29107,4,23,23,0,0,11970,2747.37,5000,6090.49
127958819,0,22,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127958822,0,36,0,2,1,0,6,0,8,82,76,1,0,11375,0,3254,6750.59
127958823,0,33,1,2,1,2,1,31082,8,39,39,0,0,15346,4180.38,4000,9672.22
127958825,1,19,0,2,9,0,6,0,0,0,0,0,0,0,0,0,0
127958829,1,43,0,2,7,0,1,0,6,43,19,1,0,30814,2129.42,11621,14482.25
127958833,0,23,0,1,3,0,1,0,4,26,13,1,0,5314,0,2074,3828.85
127958835,1,31,0,4,3,0,3,2000,9,48,46,1,0,16198,2438.88,5800,6567.48
127958836,0,29,0,5,3,0,1,3000,14,62,60,1,0,21754,9394.78,3600,11013.84
127958837,1,36,0,4,9,0,1,0,1,4,4,0,0,4000,3552.74,4000,5439.9
127958838,1,32,0,2,9,0,1,0,6,24,23,1,0,8050,2344.96,3000,3703.63
127958843,0,34,1,4,9,0,1,123650,4,19,18,1,0,27400,5254.48,14900,16892.96
127958844,1,19,0,2,9,0,2,0,0,0,0,0,0,0,0,0,0
127958847,1,19,0,1,9,0,3,9026,1,5,5,0,0,2000,1493.03,2000,2719.48
127958848,1,28,0,5,3,0,1,35531,2,6,4,1,0,7750,2094.99,4000,4693.56
127958849,1,33,0,2,9,0,6,48373,9,70,45,1,0,16675,0,4135,10419.67
127958852,1,27,0,2,9,0,1,0,1,12,2,1,1,2700,0,2700,3245.23
127958853,1,21,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127958854,1,28,1,3,3,0,2,0,2,10,7,1,0,8688,4847.04,7000,8454.96
127958855,0,38,1,2,9,0,4,54822,0,0,0,0,0,0,0,0,0
127958856,1,30,0,2,1,0,1,0,2,8,4,1,0,1950,0,1250,1430.45
127958858,1,43,0,0,11,1,5,234830,0,0,0,0,0,0,0,0,0
127958860,1,37,0,3,9,0,1,12154,1,2,0,1,0,2850,2241.88,2850,3389.42
127958861,1,35,0,3,9,0,8,0,1,1,1,0,0,1600,1994.52,1600,2175.84
127958865,1,27,1,3,9,0,1,0,1,3,2,1,0,6500,3834.75,6500,7715.92
127958867,1,23,0,2,3,0,3,0,1,3,2,1,0,1500,884.94,1500,1795.05
127958868,1,29,0,2,1,0,1,0,1,3,3,0,0,3000,0,3000,3365.22
127958870,1,23,0,2,9,0,6,13661,8,38,29,1,0,14530,4876.8,4000,7873.2
127958871,0,39,0,5,3,0,1,0,4,30,26,1,0,9961,0,3596,6568.8
127958873,1,23,0,4,9,0,1,19000,0,0,0,0,0,0,0,0,0
127958875,1,35,0,4,9,0,8,2830,13,89,83,1,0,23539,5072.21,2762,9116.24
127958876,1,37,0,3,9,0,1,0,1,3,2,1,0,1500,0,1500,1730.36
127958877,1,27,2,3,9,0,1,1400,11,62,8,1,0,23000,673.8,4200,7011.06
127958881,1,22,0,3,3,0,1,0,7,28,23,1,0,3620,184.96,700,1007.37
127958883,1,22,1,4,9,0,1,18519,3,14,7,1,0,10749,0,7000,8866.14
127958884,0,24,0,2,9,0,1,0,5,19,18,1,0,5836,3248.5,3500,4841.85
127958885,1,42,0,2,9,0,2,127719,0,0,0,0,0,0,0,0,0
127958888,1,38,0,3,9,0,1,0,1,1,1,0,0,1000,0,1000,1163.33
127958889,1,19,0,2,9,0,1,0,1,1,0,1,0,1000,0,1000,1128.33
127958891,1,26,1,2,3,0,1,0,1,6,3,1,0,5000,3261.9,5000,6798.8
127958892,0,34,0,3,3,0,1,0,1,6,3,1,0,5500,0,5500,6227.76
127958895,0,27,0,2,3,2,6,8529,17,99,99,0,0,51729,11004.92,5344,20477.71
127958896,0,31,0,3,9,0,4,44720,11,65,59,1,0,49320,16378.32,16000,21464.56
127958897,1,36,0,3,9,0,1,0,1,1,1,0,0,2100,0,2100,2369.49
127958898,0,31,0,4,9,0,1,0,2,17,17,0,0,8857,2619.72,4957,6691.04
127958900,1,21,0,2,9,0,1,0,1,3,3,0,0,1500,0,1500,1685.07
127958902,0,24,0,2,9,0,1,18215,0,0,0,0,0,0,0,0,0
127958905,0,28,0,4,9,2,1,0,4,15,15,0,0,25080,16830.08,10091,19834.49
127958911,1,28,0,3,9,0,1,45574,2,10,10,0,0,9260,4907.45,7000,9517.74
127958913,1,41,0,2,9,0,2,0,5,30,24,1,0,21027,5205.54,6868,10816.69
127958916,1,26,0,2,1,0,1,161915,2,11,11,0,0,10000,2631.64,5000,6246.18
127958917,1,27,0,4,1,0,1,1200,3,18,18,0,0,14418,1497.33,8000,8921.76
127958919,1,21,0,2,3,0,3,0,1,2,0,1,0,2850,2241.96,2850,3389.22
127958921,1,22,0,4,9,2,1,10180,1,2,2,0,0,1100,399.65,1100,1198.95
127958922,1,23,0,3,1,0,2,0,3,17,17,0,0,7200,0,3200,5274.09
127958923,1,23,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127958924,1,28,2,3,9,0,2,1677,1,1,0,1,0,3300,0,3300,3789.07
127958925,1,25,0,3,9,0,2,0,1,0,0,0,0,3000,3539.88,3000,3539.88
127958927,0,38,0,3,9,0,1,0,4,25,16,1,0,8176,1903.83,3900,4821.12
127958929,1,41,0,3,9,0,1,0,1,5,5,0,0,1500,0,1500,2039.46
127958932,0,23,0,3,9,0,1,3267,2,10,8,1,0,3659,1096.7,2000,2504.06
127958934,0,22,0,4,1,0,1,697,2,7,1,1,0,11162,8632.38,9000,12238.08
127958935,1,28,0,2,9,0,1,0,2,11,11,0,0,9199,2219.12,5000,6255.48
127958936,0,26,0,3,9,2,6,20881,6,35,35,0,0,15807,4784.27,5000,8667.94
127958938,0,40,0,4,3,2,1,0,17,88,87,1,0,51294,6817.64,12900,16371.69
127958939,1,43,0,4,9,0,1,21796,14,40,38,1,0,21420,1906.14,3000,5008.64
127958940,0,36,0,3,9,0,1,77794,2,9,6,1,0,11200,3471.45,6200,7066.89
127958941,1,29,2,4,9,2,1,0,3,4,4,0,0,6400,0,3000,5302.91
127958945,1,32,2,5,9,0,1,0,6,52,41,1,0,26753,5141,7800,9760.8
127958946,1,20,0,3,9,0,3,0,1,1,1,0,0,1100,0,1100,1241.16
127958947,0,25,0,2,9,0,1,11648,9,68,46,1,0,21561,1500.38,6227,14002.12
127958948,1,32,1,3,9,0,1,0,12,78,64,1,0,25746,0,9700,10671.48
127958949,0,34,0,2,9,0,3,0,2,11,11,0,0,2100,0,1100,1425.72
127958952,0,29,0,4,9,0,1,112099,2,8,8,0,0,11500,7571,8000,10877.55
127958953,1,22,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0
127958954,1,22,0,3,9,0,3,0,7,19,15,1,0,7831,0,2750,3616.19
